latin	label	prediction
kanji	कांजी	कांजी
moodi	मूडी	मूडी
pilot	पायलट	पिलोट
gaumutra	गौमूत्र	गौमूत्र
bikaneri	बीकानेरी	बिकननरी
sensing	सेंसिंग	सेंसिंग
mario	मारियो	मैरियो
khayen	खाएं	खायें
lassi	लस्सी	लासी
hamla	हमला	हमला
udant	उदंत	उदांत
kaushambi	कौशाम्बी	कौशमी
purvaabhas	पूर्वाभास	पूर्वाभास
gayatri	गायत्री	गायत्री
sagrika	सागरिका	सगगरिका
sabhen	सभाएं	सभें
cigretton	सिगरेटों	साग्रेटनं
purple	पर्पल	पुपर्पल
mukhyamantri	मुख्यमंत्री	मुख्यांत्री
kaju	काजू	काजू
fatehgarh	फतेहगढ़	फतेहाढ़
colorado	कोलोराडो	कोलोड़ो
ramraj	रामराज	रामराज
dhakaal	ढकाल	धकाल
vaahikayen	वाहिकाएं	वाहिकाएं
ayodhyanath	अयोध्यानाथ	अयोद्यानथ
wealth	वेल्थ	विल्थ
tikon	टीकों	टीकों
amogh	अमोघ	अमोग
ryan	रयान	रॉयन
barsa	बरसा	बरसा
killat	किल्लत	किल्लत
drame	ड्रामे	ड्रेम
sanyojnon	संयोजनों	संयोजनों
wlaad	व्लाद	वाद
pipraa	पिपरा	पीप्रा
eyer	इअर	आइरर
lux	लक्स	लॉक्स
satluj	सतलुज	सत्लुज
jaidayal	जयदयाल	जैदयल
aawajen	आवाज़ें	आवाजें
nau	नाऊ	नौ
harawal	हरावल	हरावाल
rabin	राबिन	रबीन
jh	झ	झ
nipatara	निपटारा	निपटारा
label	लेबल	लेबेल
vipra	विप्रा	विप्र
tonic	टॉनिक	टोनिक
chetti	चेट्टी	चेत्टी
junooni	जुनूनी	जुनूनी
bhooswaami	भूस्वामी	भूस्वामी
ank	अंक	अंक
salahkar	सलाहकार	सलाकार
tenin	टैनिन	टेनिन
simmons	साइमंस	सिम्ंंस
pahnaakar	पहनाकर	पहनाकार
patwari	पटवारी	पतवारी
skala	स्काला	स्कला
nihlani	निहलानी	निहलाी
clasen	क्लासें	क्लेसन
ghataatop	घटाटोप	घटाटोप
lairy	लैरी	लैरी
kartik	कार्तिक	कार्टिक
quete	क्यूट	क्वीट
mtec	एमटेक	मेटिक
dhaatuyein	धातुएं	धातुएं
chhaviyaan	छवियाँ	छावियां
dikhaai	दिखार्इ	दिखाई
last	लास्ट	लास्त
aapdaein	आपदाएं	आपदाएं
phalata	फलता	फलता
aazmaanaa	आजमाना	आजमानाा
chitthi	चिट्ठी	चित्ठी
piloton	पायलटों	पिलोटों
jamui	जमुई	जममुई
tansen	तानसेन	टासनें
duneerti	दुर्नीति	दुनिर्तीि
nazraane	नजराने	नजराने
aasaan	आसान	आसान
drupad	ध्रुपद	द्रुपद
polymer	पॉलिमर	पॉल्मर
mayorka	मयोर्का	मायोरका
bhugol	भूगोल	भूगोल
pahnata	पहनता	पहनता
kalapi	कालपी	कलापी
bhulata	भूलता	भुलता
marji	मर्जी	मार्जी
dahan	दहन	दहां
sprit	स्प्रिट	स्प्रित
pathshalayein	पाठशालाएं	पाठशालाएं
mehman	मेहमान	मेहमान
batlaaye	बतलाए	बतलाए
satti	सत्ती	सत्ती
mundva	मुंडवा	मुंडवाा
babt	बाबत	बब्त
sanasthita	संस्थिता	सनस्थिता
junoon	जुनून	जुनून
langda	लंगड़ा	लंगदाा
vigyan	विज्ञान	विज्ञान
laingadan	लैंगडन	लैंगाड़ना
bhisham	भीष्म	भीश्म
jaanch	जाँच	जांच
najraane	नजराने	नजराने
vasearche	वर्साचे	वसर्चे
namkeen	नमकीन	नमकीन
yatna	यातना	यतना
lumding	लुमडिंग	लुमडिंग
tungnath	तुंगनाथ	तुंगनाथ
maddy	मैडी	मदद्य
chheenk	छींक	छींक
byrun	बायर्न	बारुन
pyade	प्यादे	प्याद
falne	फलने	फलने
nikhar	निखर	निखर
vansh	वंश	वंश
sanyogvash	संयोगवश	संयोगवश
yaatna	यातना	यातना
vinasht	विनष्ट	विनिष्ट
pahantaa	पहनता	पहनता
algavvadi	अलगाववादी	अल्गववादी
sudhargruh	सुधारगृह	सुधारगुर्ध
nirdhaarit	निर्धारित	निर्धारित
fund	फंड	फंड
ovum	ओवम	ओवमम
phadphadata	फड़फड़ाता	फड़फ़़ााा
panama	पनामा	पन्मा
bhoonhon	भौंहों	भूंहों
chabutare	चबूतरे	चबूतरे
tikone	तिकोने	टिकोन
mahanatam	महानतम	महानतम
dridh	दृढ़	दृद्ध
pierson	पियरसन	पियर्सन
nana	नना	नाना
bholu	भोलू	भोलू
failegi	फैलेगी	फैलेगी
acapulco	अकापुल्को	एकाप्लोक
picture	पिक्चर	पिक्चर
anant	अनंत	अनंत
bouni	बौनी	बौनी
anuprayogi	अनुप्रयोगों	अनुप्रयोगी
sparivar	सपरिवार	स्परीवार
brigatn	ब्रिगटन	बृग्ततन
kushaan	कुषाण	कुशनन
atwal	अटवाल	अत्वल
sahkalakar	सहकलाकार	सहकललकर
hahakar	हाहाकार	हहकार
mithila	मिथिला	मिथिला
bharakaya	भड़काया	भड़काया
tagde	तगड़े	तगड़े
vadli	वडाली	वादली
nazarandaz	नजरंदाज	नज़रंदाज़
bagli	बागली	बगली
ski	स्की	स्कीी
khoya	खोया	खोया
jivanshaili	जीवनशैली	जीवनशाली
nihalaani	निहलानी	निहालनी
royals	रॉयल्स	रोयल्स
sanskritiyan	संस्कृतियां	संस्कृतियां
gajipur	गाजीपुर	गजीपुर
aalha	आल्हा	आल्हा
bhavanaon	भावनाओं	भावनाओं
saptari	सप्तरी	सप्तरी
hercules	हरक्यूलिस	हर्कुल्स
very	वैरी	वेरीी
dikhaaee	दिखाईं	दिखाई
mates	मेट्स	मैट्स
sarguja	सरगुजा	सर्गुजा
kusumalataa	कुसुमलता	कुसुलमताला
aulakh	औलख	औलख
udakishuganj	उदाकिशुनगंज	उद़किशगुनज
kahlaya	कहलाया	कहलाया
mahipal	महिपाल	महिपाल
salve	साल्वे	सालवे
kamottejna	कामोत्तेजना	कमोटेटना
machaanon	मचानों	मचानों
chidchidapan	चिडचिडापन	चिड़चिद़ापन
janahaani	जनहानि	जनहानी
aisa	एेसा	एसा
shararat	शरारत	शरारत
weeks	वीक्स	वीक्स
yojanaen	योजनाएं	योजनाएं
masyendranath	मत्स्येंद्रनाथ	मस्येनवार्न
thahrane	ठहरने	ठहराने
sipaha	सिपाह	सिवाहा
dardara	दरदरा	दरदारा
jheelon	झीलों	झीलों
vayna	वायना	वायना
anurit	अनुरीत	अनुरित
aster	एस्टर	अस्टर
misha	मिशा	मिशा
hoshangabaad	होशंगाबाद	होशनागाड़
batlaae	बतलाए	बतलाए
belinda	बेलिंडा	बेलिंदा
ashvtth	अश्वत्थ	अश्वत्थ
avarnataa	अवर्णता	अवर्णता
dhunaai	धुनाई	धुनाई
dinosaur	डायनासोर	दिनोसौर
maidi	मैडी	मैडी
bani	बानी	बानी
karna	करना	करना
naksalwaad	नक्सलवाद	नक्लवाद
contemporary	कंटेम्पररी	कंट्टोररी
ria	रिया	रिया
nahargarh	नाहरगढ	नहरागढ़
saja	साजा	सजा
manae	मनाए	मनाई
alankaron	अलंकारों	अलंकारों
tasir	तासीर	तसीर
uchhalne	उछालने	उछलने
pakaude	पकौड़े	पकड़े
eyarve	एयरवे	एयरवे
sapney	सपने	सपने
chimti	चिमटी	चिमती
ravaley	रावले	रवेले
fuji	फ्यूजी	फुजी
godara	गोदारा	गोदारा
halchaal	हालचाल	हलचल
nori	नोरी	नोरी
jerry	जैरी	जेरी
east	ईष्ट	ईस्ट
lalla	लल्ला	लाला
chandu	चंदू	चंदु
malaga	मलागा	मलगा
tik	टिक	टीक
dhiryawaan	धैर्यवान	धीर्यवान
maalish	मालिश	मालिश
motive	मोटिव	मोटिवे
dharak	धारक	धराक
ret	रेत	रेटट
denevali	देनेवाली	देनेवाली
panaamaa	पनामा	पनामा
dork	डॉर्क	डोर्क
chithhi	चिठ्ठी	चिती
bhadakaya	भड़काया	भड़काया
paneer	पनीर	पैनिर
sim	सीम	सिमम
kasht	काश्त	काष्ट
pranon	प्राणों	प्रणों
wipro	विप्रो	वाप्रो
mahavishnu	महाविष्णु	महाविश्वुन
baldwin	बाल्डविन	बालदवीं
forcee	फारसी	फोर्सी
jalagati	जलगति	जलागति
samnvyak	समन्वयक	समन्वयुक
megapixal	मेगापिक्सल	मैगापिक्सल
kathfodve	कठफोड़वे	कठठोड़फोव
surana	सुराणा	सुरना
lurhakate	लुढ़कते	लुढ़कते
shetron	क्षेत्रों	क्षेत्रों
enthe	ऐंठे	ऐंठे
jeremy	जेरेमी	जेरमी
tyoharon	त्यौहारों	त्योहारों
chhinky	छींके	छिंक्य
samprti	संप्रति	संप्रतिि
avrutiyon	आवृत्तियों	आवृत्तियों
jeewan	जीवन	जीवन
pitne	पीटने	पिटने
thirty	थर्टी	थीर्टी
haraval	हरावल	हरावल
jamuai	जमुई	जमुई
maryadaon	मर्यादाओं	मार्यदाओं
karnataka	कर्नाटका	करणातका
mithai	मिठाई	मिथाई
jassee	जस्सी	जस्ीी
bhugta	भुगता	भूगता
generic	जेनरिक	जेनेरिक
straws	स्ट्रास	स्ट्राव्स
melani	मेलानी	मेलानी
liger	लिगर	लाइजर
phalibhoot	फलीभूत	फलीभूत
tahkhana	तहखाना	तहखना
putaliyon	पुतलियों	पुतालियों
satvat	सत्वत	सत्वत
halla	हल्ला	हल्लाा
bhraantiyan	भ्रांतियां	भ्रांतियां
egmor	एगमोर	एममोर
nityaa	नित्या	नात्या
majin	माजिन	मजीन
erica	एरिका	एरिका
lehrayi	लहराई	लहरायी
kural	कुराल	कुरल
shirshkon	शीर्षकों	शिर्षकों
manzilein	मंजिलें	मंजीलें
najeem	नजीम	नजीम
january	जनवरी	जननुर्य
aanand	आनद	आनंद
pharma	फार्मों	फरमा
awasthaen	अवस्थाएं	अवस्थाएं
shin	क्षीण	शिन
jajmau	जाजमऊ	जजमाऊ
dreijer	ड्रेजर	ड्रीजर
timer	टाइमर	टाइमर
als	एएलएस	एल्स
kaldwell	काल्डवेल	कल्वेद्ले
nikhari	निखरी	निखारी
aabru	आबरू	आबरू
amod	आमोद	अमोद
rajnitikaran	राजनीतीकरण	राजनीतिकरण
perafin	पैराफिन	पैरफफिन
bravo	ब्रावो	ब्रावो
bajaru	बाजारू	बाजरू
cricketing	क्रिकेटिंग	क्रिकटिंग
anupryogon	अनुप्रयोगों	अनुप्रयोगों
dhaatuein	धातुएं	धातुएं
manchon	मंचों	मांचों
scaining	स्कैनिंग	स्केनिंग
wed	वेड	वेद
reson	रेसों	रेसों
baramad	बरामद	बरामद
shaly	शैली	शल्य
machaye	मचाए	मचाए
sanjivan	संजीवन	संजीवन
ghost	घोस्ट	घोस्ट
trabal	ट्रेबल	ट्राबल
shrart	शरारत	श्रार्त
charas	चरस	चररस
queens	क्वींस	क्वींसस
ro	आरओ	रो
fawaaron	फव्वारों	फवारों
sochane	सोचने	सोचने
naivedh	नैवेद्य	नैवेद
arya	आर्यों	आर्य
moolchand	मूलचंद	मूलछंद
dhoron	धोरों	धोरों
asset	असेट	एसेट
machae	मचाए	मचाई
manaye	मनाए	मनाए
saptakranti	सप्तक्रांति	सप्तकार्तिि
udaanaa	उड़ाना	उदानाा
tuglak	तुगलक	तुगलाक
gangrel	गंगरेल	गंग्रेल
truth	ट्रुथ	तृथ
jaat	जात	जात
bells	बैल्स	बेल्स
khanik	खनिक	खानिक
phoda	फोड़ा	फोड़ा
purvabhaas	पूर्वाभास	पूर्वाभास
nanhe	नन्हें	नन्हेे
pv	पीवी	पीवीी
dharmnath	धर्मनाथ	धर्मनाथ
trimasik	त्रैमासिक	त्रिमासिक
bounceron	बाउंसरों	बाउंसरों
brahmalin	ब्रह्मलीन	ब्रह्ममिन
pijja	पिज्जा	पिजजा
ujback	उज़्बेक	उज््कक
watanukoollan	वातानुकूलन	वातनकूल्नन
gujare	गुजारे	गुजरे
shakhayan	शाखाएं	शाखायान
mahamantra	महामंत्र	महामंत्र
tarkon	तर्कों	तरकों
vipritata	विपरीतता	विपरितता
anudit	अनूदित	अनुदित
daav	दाव	दाव
chhudane	छुडाने	छुड़ाने
tarafa	तरफा	तराफाा
jaankaaron	जानकारों	जानकारों
mithilanchal	मिथिलांचल	मिथिलेंचल
babat	बाबत	बबत
gayitri	गायत्री	गायत्री
kahne	कहने	कहने
nirbaadh	निर्बाध	निर्बाध
kapdi	कापड़ी	कपड़ी
baagiyon	बागियों	बागियों
shelling	शेलिंग	शेलिंग
parlouron	पार्लरों	परलोरों
pokar	पोकर	पोकर
beaulad	बेऔलाद	बेल्ड
vaigyaanikta	वैज्ञानिकता	वैज्ञानितता
takara	टकरा	ताकरा
chikitsakon	चिकित्सकों	चिकित्सकों
branti	भ्रांति	ब्रांति
amaanati	अमानती	अमानती
profit	प्रॉफिट	प्रोफ़िट
bag	बीएजी	बाग
khaibar	ख़ैबर	खैबर
purjon	पुर्जों	पुर्जों
parnell	पार्नेल	परनेलल
dikhla	दिखला	दिखला
varsaache	वर्साचे	वर्चे
alliance	एलियंस	एलायंस
nanhein	नन्हें	नाहेंं
taahi	ताहि	ताही
chhutane	छूटने	छूटने
devidson	डेविडसन	डिविडसन
yojanaein	योजनाएं	योजनाईं
sanjay	संजय	संजय
ganguly	गांगुली	गंगुली
mooth	मूठ	मूथ
amavasya	अमावस्या	आमावस्या
sulati	सुलाती	सुलाती
saval	सवाल	सवाल
sametati	समेटती	समेटती
fact	फैक्ट	फैक्टट
angrzi	अंग्रज़ी	अंग्रजी
kapda	कपड़ा	कपड़ा
dangerous	डेंजरस	डंनररोस
beemon	बीमों	बीमों
bethnal	बेथनल	बेठनाल
mop	माप	मॉप
chikitsak	चिकित्सक	चिकित्सक
narayangadh	नारायणगढ़	नारानगढ़
stithi	स्तिथि	स्तिथि
hault	हाल्ट	हाल्ट
lagnevaaley	लगनेवाले	लगनवेवाले
hoshangabad	होशंगाबाद	होशंगाबाद
bakhshane	बख्शने	बख्चने
jeeyo	जीयो	जीयों
matix	मैट्रिक्स	मैटिक्स
jai	जय	जाई
sanyukta	संयुक्ता	संयुक्त
navvadhu	नववधू	नवावाु
stra	स्ट्रे	स्त्रा
scanning	स्कैनिंग	स्केनिंग
anukulta	अनुकूलता	अनुकुलता
nicki	निकी	निकी
badhati	बढ़ाती	बढ़ती
kanindham	कनिंघम	कानींधम
tahkhaana	तहखाना	तहखानाा
to	तो	टो
pam	पैम	पाम
praakkathan	प्राक्कथन	प्रक्टाान
sohaval	सोहावल	सोहावाल
medical	मेडीकल	मेडिकल
sakar	सॉकर	सकर
sarganaon	सरगनाओं	सरगनाओं
labelo	लेबलों	लेबेलो
bairakpur	बैरकपुर	बैरकपुर
charcha	चर्चा	चर्चा
alba	अल्बा	अल्बा
vidyaayein	विद्याएं	विद्यालीन
bevkufana	बेवकूफाना	बेवकूफनाा
bhairavnath	भैरवनाथ	भैरवननथ
official	ऑफिशियल	ऑफिसियल
najib	नजीब	नजीब
pmch	पीएमसीएच	पीमच
candidate	कैंडिडेट	कंंडीडेट
billaa	बिल्ला	बिलाा
finger	फिंगर	फाइंगर
nikalegi	निकलेगी	निकलेगी
muflisi	मुफलिसी	मुलफिसी
chheter	छेत्र	छेतर
winter	विंटर	विंटर
cute	क्यूट	कूट
atkata	अटकता	अकतता
dhoondh	ढूंढ	धूंध
vegyanik	वैज्ञानिक	वेज्ञानिक
pidiya	पीडिया	पीढ़िया
thaile	थैले	थैले
theatre	थियेटर	ठीत्रे
lalak	ललक	लालक
anuprayogon	अनुप्रयोगों	अनुप्रयोगों
convocation	कन्वोकेशन	कन्वोशक्शन
malish	मालिश	मालिश
shahrvasiyon	शहरवासियों	शहरवासियों
veerchand	वीरचंद	वीरचंद
farookhabad	फर्रुखाबाद	फररखौबाद
barpaayaa	बरपाया	बरपाया
haldi	हल्दी	हल्दी
rajman	राजमां	राजमान
taraash	तराश	तराश
favvare	फव्वारे	फवववेरर
sheershakon	शीर्षकों	शीर्षकों
mausa	मौसा	मौसा
jiwan	जीवन	जीवन
kant	कांट	कंट
pitaamaha	पितामह	पीतामाह
hawamahal	हवामहल	हववमहाल
amavsya	अमावस्या	अमावस्या
swachalit	स्वाचालित	स्वचालित
gr	जीआर	गीआर
routing	रूटिंग	राउटिंग
gatishil	गतिशील	गतिशिल
bhaate	भाते	भाते
prashaasanik	प्रशासनिक	प्रशासनिक
dukhon	दुखों	दुखों
traded	ट्रेडेड	ट्रेड्ड
mhapauron	महापौरों	महापोरों
paraadheen	पराधीन	पराधीन
kathor	कठोर	कथोर
haito	हैतो	हैतो
qawwali	कव्वाली	कववलवाली
nagaadaa	नगाड़ा	नगाड़ा
route	रूट	राउत
dukke	दुक्के	दुक्के
khaein	खाएं	खाएं
iris	आईरिस	आइरिस
nageene	नगीने	नागीन
beef	बीफ	बीफ़
jadd	जड़	जद्द
swarupon	स्वरुपों	स्वरूपों
ajit	अजित	अजीत
hijda	हिजड़ा	हिजड़ा
ravel	रवैल	रेवल
mariya	मारिया	मारिया
kamate	कमाते	कमाते
jaybaan	जयबाण	जयबान
phurti	फूर्ति	फुर्ती
juban	ज़ुबान	जुबान
rak	राक	रक
agnat	अज्ञात	अग्ञात
kaaji	काजी	काजी
andrabi	अंद्राबी	अंद्रबी
aloso	अलोंसो	एलोस
sandarbha	संदर्भ	संदर्भ
sevai	सेंवई	सेवाई
senvai	सेंवई	सेंवाई
chakatte	चकत्ते	चकतते
laigikata	लैंगिकता	लागिकता
rita	रीता	रीता
namankanon	नामांकनों	नमानकनों
jaaunch	जाँच	जांच
samuels	सैम्युल्स	सममेल्स
junior	जूनियर	जूनियर
mange	मांगे	मंगे
sohawal	सोहावल	सोहावाल
chatushkoniya	चतुष्कोणीय	चातुकोषिकीय
xm	एक्सएम	एक्स्मम
error	एरर	एररर
rahmat	रहमत	रहमत
navate	नवाते	नवाते
peg	पेग	पेग
liberation	लिबरेशन	लिबरेशन
pakayen	पकाएं	पकाएं
madhuara	मढ़ौरा	मधुरा
cutlery	कटलरी	कटलरी
semin	सेमिन	सेमिन
elaichi	इलाइची	इलाची
ishara	इशारा	इशारा
amadani	आमदनी	अमदनी
mohini	मोहिनी	मोहिनी
sudhaargrah	सुधारगृह	सुधारगग्र
jodo	जोड़ो	जोड़ो
daka	डाका	दका
maxico	मेक्सिको	मैक्सिको
muhavare	मुहावरे	मुहावेरे
seaten	सीटें	सीटन
bhulta	भूलता	भूलता
anukoltha	अनुकूलता	अनुकोल्था
fulaaye	फुलाए	फुलाए
sanyukta	संयुक्त	संयुक्त
sujan	सुजेन	सूजन
stuti	स्तुति	स्टूटी
catholic	कैथोलिक	कैथलिक
singapore	सिंगापुर	सिंगापोर
guman	गुमान	गुमान
nectar	नेक्टर	नेक्टर
labeling	लेबलिंग	लेबिलिंग
chero	चेरो	चेरो
chai	छै	चाय
swiftlate	स्विफ्टलेट	स्विफ्टेलटट
feka	फेका	फेका
deepsingh	दीपसिंह	दीपिसिंह
aparivartansheel	अपरिवर्तनशील	अपरिवर्नशील
tanta	तांता	तांटा
kumawat	कुमावत	कुमावट
daglas	डगलस	दगलास
pahlaa	पहला	पहला
bholi	भोली	भोली
end	ऐंठ	एंड
squash	स्क्वाश	स्क्वाश
lagatar	लागातार	लगातार
stan	स्तन	स्टन
hariyali	हरियाली	हरियाली
jeera	जीरा	जीरा
vrutton	वृत्तों	वृत्तों
pakaayen	पकाएं	पकाएं
scala	स्काला	स्केला
niptaara	निपटारा	निपटारा
unatees	उनतीस	यूनातिस
recer	रेसर	रिसर
parshadon	पार्षदों	पारशादों
martha	मार्था	मार्था
biji	बिजी	बीजी
thki	थकी	थकी
avsthaen	अवस्थाएं	अवस्थाएं
khurapka	खुरपका	खुरपका
tapkati	टपकती	तपकती
shat	षट्	शत
pmo	पीएमओ	पीमो
haan	हां	हान
alochakon	आलोचकों	आलोचकों
saira	सायरा	सैरा
uplakshay	उपलक्ष्य	उपलक्षय
najibabad	नजीबाबाद	नजीबाबाद
aadhunik	आधुनिक	आधुनिक
kahane	कहने	कहाने
mool	मूल	मूल
avishvasniya	अविश्वसनीय	अविश्वासीय
singar	सिंगार	सिंगार
aaryan	आर्यों	आर्यान
