latin	label	prediction
kanindham	कनिंघम	कानिंधम
pakaayein	पकाएं	पकाएं
parikhaen	परीक्षाएं	परिखाएं
thakkar	ठक्कर	ठक्कर
modern	मॉडर्न	मॉडर्न
phoda	फोड़ा	फोड़ा
ronit	रोनित	रोनिटट
busy	बिजी	बससी
pahnaati	पहनाती	पहनाती
dhaagaa	धागा	धागा
vaadak	वादक	वादक
jhuthla	झुठला	झुठला
shipra	शिप्रा	शिप्र
neat	नीट	नीत
prarup	प्रारूप	प्ररूप
kapadi	कापड़ी	कपड़ी
truck	ट्रक	ट्रूक
avishvasniy	अविश्वसनीय	अविश्वसनीय
anakon	अंकों	अनाकों
shaly	शैली	शल्य
satane	सताने	सतने
padhaataa	पढ़ाता	पढ़ता
dali	दली	दाली
adaani	अदाणी	अदानी
sanjivan	संजीवन	संजीवन
ripon	रिपन	रिपों
piega	पिएगा	पीएगा
divy	दिव्य	दिव्य
shaasakon	शासकों	शासकों
bechte	बेचते	बेचते
munafa	मुनाफा	मुनाफा
sambhrant	संभ्रांत	संभरांत
fislaa	फिसला	फिस्ला
khudai	खुदाई	खुड़ई
saptpadi	सप्तपदी	सप्तपादी
barhad	बरहद	बरहद
usmen	उसमें	उसमें
fringe	फ्रिंज	फ्रिंग
dual	ड्युअल	दुएलएल
chhetter	छेत्र	छेत्तर
churcha	चर्चा	चर्चा
pinta	पिंटा	पिंता
puranpur	पूरनपुर	पुराणपुर
baawaraa	बावरा	बावरा
kanthhar	कंठहार	कंठर
betul	बैतूल	बेतुलू
pahanate	पहनते	पहनते
bastiyon	बस्तियों	बस्तियों
niveshakartaa	निवेशकर्ता	निवेशकर्ता
fandon	फंदों	फंदों
anukoltha	अनुकूलता	अनुकोल्था
badhayi	बढ़ायी	बढ़ाई
ulema	उलेमा	उल्मेमा
badata	बढ़ाता	बड़ता
tyohar	त्यौहार	त्योहार
janaganna	जनगणना	जनगननन
ralod	रालोद	रालोड
andheri	अंधेरी	अंधेरी
shrankhalaaon	श्रंखलाओं	श्रंंखलाओं
data	दाता	दाता
saltnat	सल्तनत	सलत्नत
nayak	नायक	नयाक
francisko	फ्रांसिस्को	फ्रैंसिको
failaea	फैलाइए	फैलाए
manchit	मंचित	मानितट
jacks	जैक्स	जैक्स
katthai	कत्थई	कट्ठाई
shrotaon	श्रोताओं	श्रोताओं
lapetane	लपेटने	लापेटने
belacha	बेलचा	बेलचाा
bahavalpur	बहावलपुर	बहवलपुर
abbasi	अब्बासी	एब्बासी
samprbhuta	संप्रभुता	संप्रभूता
ikai	इकाई	ईकाई
paim	पैम	पैम
chhallaa	छल्ला	छल्ला
ccd	सीसीडी	सीडीडी
jin	जीन	जिन
barsata	बरसाता	बरसता
chakatte	चकत्ते	चकत्ते
besahara	बेसहारा	बेसहरा
rihanna	रिहाना	रिहाना
aayojak	आयोजक	आयोजक
shakhayan	शाखाएं	शाखाएं
duwaidhaayein	दुविधाएं	दुवैधाएं
ainth	ऐंठ	ऐंठ
jhuthala	झुठला	झूठला
hawamahal	हवामहल	हवामहाल
manchiya	मंचीय	मानिया
salib	सलीब	सलिब
aprihary	अपरिहार्य	अप्रहर्य
peetne	पीटने	पीतने
sujan	सुजेन	सूजन
wayna	वायना	वायना
nilabh	नीलाभ	निलाभ
pailoton	पायलटों	पैलोटों
uttara	उत्तरा	उत्ताा
isaiyon	ईसाइयों	ईसाईयों
nanak	नानक	नाक
jaun	जौं	जान
dreijer	ड्रेजर	ड्रेजर
sulkhan	सुलखान	सुल्खन
aaraam	आराम	आराम
bharakaaya	भड़काया	भरकाया
baljit	बलजीत	बललीत
kalika	कलिका	कालिका
atthaas	अट्टहास	अत्थास
tyoihar	त्यौहार	त्योहार
puraane	पुराने	पूराने
las	लास्ट	लास
akram	अकरम	अक्रम
atwaal	अटवाल	अत्वाल
inhaletion	इनहेलेशन	इन्हेलेशन
championship	चैंपियनशिप	चैंपियंशी
ghatatop	घटाटोप	घटाोप
mahamantr	महामंत्र	महमंत्र
nahargarh	नाहरगढ	नहरगढ़
avi	अवि	आवी
chitthi	चिट्ठी	चित्थी
mathey	माथे	मथे
surinama	सूरीनाम	सूरीणमा
neko	नेको	नेको
raghupati	रघुपति	रघुपति
bisawan	बीसवां	बिसवान
jhil	झील	झील
shirshakon	शीर्षकों	शिर्षकों
untees	उनतीस	उंटीस
chhaviyaan	छवियाँ	छावियां
upakhyaanon	उपाख्यानों	उपख्यानों
kinote	कीनोट	किनोते
kaasht	काश्त	काष्ट
jamaaya	जमाया	जमाया
ashktta	अशक्तता	अश्कता
gyatvy	ज्ञातव्य	ज्ञातव्य
mario	मारियो	मारियो
ved	वेड	वेद
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
siddhvat	सिद्धवट	सिद्धवत
pachata	पचाता	पचाता
bewakoofaanaa	बेवकूफाना	बेवकोफाना
pakaude	पकौड़े	पकौड़े
sugamata	सुगमता	सुगमता
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanyojan	संयोजन	संयोजन
khachakhach	खचाखच	खचकचच
man	मैन	मन
fortis	फोर्टिस	फोर्टिसस
aarya	आर्य	आर्य
oceanic	ओशनिक	ओकेनिक
nishnaat	निष्णात	निष्णत
asamany	असमान्य	असमान्य
ilaaj	इलाज	इलाज
tahkhaana	तहखाना	तहखाना
chakshu	चक्षु	चक्षु
ralaud	रालोद	रालौद
thirke	थिरके	ठिरके
facial	फेशियल	फेसियल
pakshpat	पक्षपात	पक्षपत
amanth	अमानत	अमांठ
sanskrutiyan	संस्कृतियां	संस्कृतियां
pagla	पगला	पगला
lehrayi	लहराई	लहरायी
sakshan	सक्शन	साक्षण
taboo	टैबू	तबू
brijesh	बृजेश	ब्रजेश
addi	एड्डी	आड़ी
lootmar	लूटमार	लूटमार
artha	अर्थ	अर्थ
chatgaon	चटगांव	चटगाओंओ
tughlaqabad	तुगलकाबाद	तुघलाकाबाद
saptakranti	सप्तक्रांति	सप्तकरांति
aloso	अलोंसो	एलोसो
stone	स्टोन	स्टोन
traip	ट्रैप	ट्रैप
amarpaal	अमरपाल	अमरपाल
dardraa	दरदरा	दरदरा
sims	सिम्स	सिम्स
salahkaar	सलाहकार	सलाहकार
anuchit	अनुचित	अनुचित
bijak	बीजक	बिजक
kalpanaon	कल्पनाओं	कल्पनाओं
adhyayanrat	अध्ययनरत	अध्ययनरत
nitiyon	नितियों	नितियों
pahni	पहनी	पहनी
vruton	वृत्तों	वृतों
bapa	बापा	बापा
kabr	कब्र	कब्र
narayangarh	नारायणगढ़	नरायंगढ़
ramkot	रामकोट	रामकोट
rugnata	रुग्णता	रूग्नता
sohrai	सोहराई	सोहराई
singaar	सिंगार	सिंगार
soond	सूंड़	सूंद
mejbani	मेज़बानी	मेजबानी
trouble	ट्रेबल	ट्रूबल
sat	सत	सात
rasayanika	रसायनिक	रसायनिका
dastaanaa	दस्ताना	दस्ताना
ret	रेत	रेटटी
maryadaon	मर्यादाओं	मर्यदाओं
jokhim	जोखिम	जोखिम
farsi	फारसी	फरसी
yarayan	यात्राएं	यरायण
dhaatuein	धातुएं	धातुएं
ainthey	ऐंठे	ऐंठे
baag	बाग	बाग
sayara	सायरा	सयारा
punargathan	पुनर्गठन	पुनर्गठन
pehnate	पहनता	पहनते
tantrikao	तंत्रिकाओं	तंत्रिकाओं
kamottejana	कामोत्तेजना	कमोत्तेजना
khajrana	खजराना	खजराना
sarkaren	सरकारें	सरकारं
wahikayan	वाहिकाएं	वाहिकायन
adani	अदाणी	अदानी
mantriyon	मंत्रियों	मंत्रियों
virchand	वीरचंद	विरचंद
pharse	फरसे	फर्स
james	जेम्स	जमेस
aajmaanaa	आजमाना	आजमाना
acapulco	अकापुल्को	एकापुलो
saleeb	सलीब	सलीब
libration	लिब्रेशन	लाइब्रेशन
banthiya	बांठिया	बांथिया
khaate	खाते	खाते
dhandhaanya	धनधान्य	धंधान्य
bhira	भीरा	भिरा
triya	त्रिया	ट्रिया
fagua	फगुआ	फागुआ
farheen	फरहीन	फरहीन
saayn	सायं	सायन
velvet	वेलवेट	वेलवेट
jodo	जोड़ो	जोडो
falata	फलता	फलाता
sayra	सायरा	सायरा
royals	रॉयल्स	रोयल्स
aadhunik	आधुनिक	आधुनिक
pranit	प्रनीत	प्रणीत
vikramjeet	विक्रमजीत	विक्रमजीत
kiratpur	कीरतपुर	किरतपुर
tivolee	टिवोली	तिवोली
galaxiyon	गैलेक्सियों	गलक्सियों
warrior	वारियर्स	वारियर
modules	मॉड्यूल्स	मॉडल्स
bharatanatyam	भरतनाट्यम्	भारतनात्यम
harvansh	हरवंश	हरवांश
piki	पिकी	पीकी
chhagan	छगन	छगन
rounder	राउंडर	राउंडर
vidyaayein	विद्याएं	विद्याएं
cement	सिमटे	सेमेंट
marriage	मैरेज	मररियज
dulne	डुलने	दूलने
vaangchuk	वांगचुक	वांगछुक
oklahoma	ओक्लाहोमा	ओक्लाहोमा
kazi	काजी	काजी
ghumaan	घुमाण	घुमान
sarka	सरका	सरका
qawwaliyon	कव्वालियों	कववालियों
vise	वाइज	विज
jassi	जस्सी	जससी
judai	जुड़ाई	जुड़ई
mhanideshak	महानिदेशक	महानिदेशक
shervasiyon	शहरवासियों	शेरवासियों
lace	लैस	लेस
masaledaar	मसालेदार	मसलेदार
maurya	मौर्या	मौर्य
emrald	एमरल्ड	एमरल्ड
putaliyon	पुतलियों	पुतालियों
galaxyon	गैलेक्सियों	गलक्सियों
hahakar	हाहाकार	हहकर
swachalit	स्वाचालित	स्वचलित
fus	फूस	फूस
ekaki	एकाकी	एकाकी
swiftlate	स्विफ्टलेट	स्विफ्टलेट
ayodhyaanaath	अयोध्यानाथ	अयोद्यानाथ
labelling	लेबलिंग	लेबलिंग
creg	क्रेग	क्रेग
mahakane	महकने	महकाने
alai	अली	अलाई
unatees	उनतीस	उनातीस
namankano	नामांकनों	नमांकनों
jangadnaa	जनगणना	जंगदना
khurasan	खुरासान	खुरासन
sev	सेव	सेव
karna	करना	कर्ण
majin	माजिन	मजीन
taantaa	तांता	तांता
pushpit	पुष्पित	पुष्पित
bhagaane	भगाने	भगाने
farukhabad	फर्रुखाबाद	फरुखाबाद
dhandon	धंधों	धंडों
met	मेट	मेटटी
toh	तो	तोह
ijajat	इजाजत	इजजात
bekabu	बेकाबू	बेकाबू
bona	बोना	बोना
bauni	बौनी	बौनी
cbse	सीबीएसई	सीबसएस
rabha	राभा	रभा
jalagati	जलगति	जलगती
achyut	अच्युत	अच्युत
dhamm	धम्म	धम्म
vash	वश	वाश
kisanon	किसानों	किसनों
sanskritiyan	संस्कृतियां	संस्कृतियां
sugmta	सुगमता	सुगमता
frost	फ्रॉस्ट	फ्रोस्ट
mulon	मूलों	मूलों
pathshalayen	पाठशालाएं	पथ्शालाएं
niveshkartaa	निवेशकर्ता	निवेशकर्ता
locket	लॉकेट	लोकेट
tiron	तीरों	तीरों
updravion	उपद्रवियों	उपद्रवियों
bharatnatyam	भरतनाट्यम्	भारतनात्यम
mangani	मांगनी	मंगनी
hercules	हरक्यूलिस	हर्कल्स
launcher	लांचर	लौंचर
dikhaai	दिखाई	दिखाई
rhamat	रहमत	रहमत
samalakha	समालखा	समलखाा
obrien	ओब्रायन	ओब्रीन
prahlad	प्रहलाद	प्रहल्द
hindon	हिंडन	हिंदों
nitiyon	नीतियों	नितियों
jagriti	जागृति	जगरीति
khatakati	खटकती	खटकती
kamjor	कमज़ोर	काजोर
umanath	उमानाथ	उमानाथ
chipakane	चिपकने	चिपकाने
aamod	आमोद	आमोद
alps	ऐल्प्स	अल्प्स
tarashay	तराशे	तराशय
aalochakon	आलोचकों	आलोचकों
gaanthe	गांठे	गांठे
parosne	परोसने	परोसने
alha	आल्हा	अल्हा
libration	लिबरेशन	लाइब्रेशन
bani	बानी	बानी
jivraj	जीवराज	जीवराज
singer	सिंगार	सिंगर
pace	पेस	पेस
samuels	सैम्युल्स	सममयूल्स
putali	पुतली	पुताली
sagrika	सागरिका	सग्रीका
samanjasya	सामंजस्य	समनजस्य
anukulta	अनुकूलता	अनुकुलता
tarfa	तरफा	तर्फा
jalvaayu	जलवायु	जलवायु
farmic	फार्मिक	फार्मिक
narmi	नरमी	नर्मी
bombi	बांबी	बोंबी
pierson	पियरसन	पायर्सन
jivaniyaan	जीवनियां	जीवनियां
kusumlata	कुसुमलता	कुसुमलाता
dangon	दंगों	दंगों
misha	मिशा	मिशा
agusta	अगस्ता	अगुस्ता
jalbharav	जलभराव	जलभारव
alochakon	आलोचकों	अलोचकों
adhyaynrat	अध्ययनरत	अध्ययनरात
julus	जूलूस	जुलूस
rugna	रुग्ण	रूग्ण
gujarta	गुजारता	गुजरता
vyavahargat	व्यवहारगत	व्यवहार्गत
hingis	हिंगिस	हिंगिस
prahsan	प्रहसन	प्रहस्न
kasarat	कसरत	कसरत
propellant	प्रोपेलेंट	प्रोपललैंट
proof	प्रूफ	प्रूफ
achievement	अचीवमेंट	अचिवेममैं
paheliyan	पहेलियां	पहेलियां
simi	सिमी	सीमी
talbagaar	तलबगार	तलबागार
avaru	अवरु	अवरू
risne	रिसने	रिस्न
dharak	धारक	धारक
gutta	गुट्टा	गुट्टा
baahulya	बाहुल्य	बाहुल्य
himali	हिमाली	हिमाली
kumau	कुमाऊ	कुमाऊ
najarandaaj	नजरंदाज	नजरंदाज
huin	हुईं	हिइन
roni	रोनी	रोणी
routine	रूटिंग	राउटन
mood	मूड	मूद
sitaharan	सीताहरण	सितहरान
trubyunal	ट्रिब्यूनल	ट्रूब्युनल
vaimanasy	वैमनस्य	वैमानस्य
rojlin	रोजलिन	रोजलिन
kabra	कब्र	कबररा
nirdhaarit	निर्धारित	निर्धारित
saima	साइमा	सैमा
malar	मलार	मलार
jeevniyaan	जीवनियां	जीवनियां
sfc	एसएफसी	एसएफसी
ludhkate	लुढ़कते	लुढ़कते
lindn	लिंडन	लिंडन
kmere	कमेरे	कमेरे
jalte	जलते	जलते
vayna	वायना	वायना
naseem	नसीम	नसीम
east	ईष्ट	ईस्ट
abhimat	अभिमत	अभिमत
kanyayen	कन्याएं	कन्याएं
kakkad	कक्कड़	कक्कड़
theni	थेनी	थेनी
bhraantiyan	भ्रांतियां	भ्रांतीयं
gandaki	गंडकी	गंडकी
baagiyon	बागियों	बागियों
mega	मेगा	मेगा
saja	साजा	सजा
kankar	कंकड़	कंकर
punchang	पंचांग	पंचंग
rosariyo	रोसारियो	रोसरियो
dhyeyavaadi	ध्येयवादी	ध्येयवादी
dhuan	धुआं	धुआन
nagarik	नागारिक	नागरिक
belinda	बेलिंडा	बेलिंडा
cute	क्यूट	कट
abbott	एबोट	अब्बोत
scaining	स्कैनिंग	स्केनिंग
hoaf	हॉफ	होफ
tarafa	तरफा	तराफाा
chaudah	चौड़ा	चौदाह
ishat	ईष्ट	इश्त
radhe	राधे	राधे
shanivar	शनिवार	शानिवार
kuposhit	कुपोषित	कुपोषित
badlapur	बदलापुर	बदलापुर
bhavanaon	भावनाओं	भवनाओंओ
nidhan	निधान	निधान
parnel	पार्नेल	पर्ेल
nemo	नेमो	नेमो
yudhrat	युद्धरत	युद्धत
sprint	स्प्रिट	स्प्रिंट
aaryika	आर्यिका	आर्यिका
sudhargrih	सुधारगृह	सुधारगृह
wajood	वजूद	वजूद
ghataatop	घटाटोप	घटातोप
dolne	डोलने	डोलन
iso	आइसो	आईसो
prativad	प्रतिवाद	प्रतिवाद
raajasva	राजस्व	राजस्व
daratey	डराते	दरतते
naksali	नक्सली	नक्सली
vaishakhi	वैशाखी	वैशाखी
paratrooper	पैराट्रूपर	परत्रूपर
sathsath	साथसाथ	साष्ठाथ
godara	गोदारा	गोड़ाा
andha	अंधा	अंधा
jha	झ	झा
ghost	घोस्ट	घोस्ट
neechaaee	नीचाई	नीचाई
africa	अफ्रीका	अफ्रिका
basin	बेसिन	बाीन
packagon	पैकेजों	पैकागों
nicki	निकी	निकी
registan	रेगिस्तान	रेजिस्तान
chatagaon	चटगांव	चटागाओं
phadphadata	फड़फड़ाता	फड़फदाता
daataa	दाता	दाता
agr	अग्र	अग्र
teji	तेजी	तेजी
pv	पीवी	पीवी
dadari	दादरी	दादारी
kagaj	कागज़	कागज
asvabhavik	अस्वभाविक	अस्वाभाविक
pmo	पीएमओ	प्मो
hawalat	हवालात	हवालात
pulse	पल्स	पुलसे
gouchar	गोचर	गोचार
sonu	सोनू	सोनू
pahnaakar	पहनाकर	पहनाकर
refeli	रेफेली	रेफली
bhishm	भीष्म	भिष्म
afroz	अफरोज	अफ्रोज
meharaam	मेहराम	मेहराम
dork	डॉर्क	डोर्क
aawazon	आवाज़ों	आवाजों
prekshakon	प्रेक्षकों	प्रेक्षकों
soharai	सोहराई	सोहराई
bhulaa	भूला	भुला
haaranaa	हारना	हारणा
gaumutra	गौमूत्र	गौमुत्र
sisva	सिसवा	सिस्व
earth	अर्थ	ईर्थ
devapur	देवापुर	देवापुर
choron	चोरों	चोरों
vidhaaon	विद्याओं	विधाओं
rupi	रूपी	रूपी
chandu	चंदू	चंदू
valkkan	वल्कन	वाल्कन
formic	फार्मिक	फोर्मिक
oklahoma	ओकलाहोमा	ओक्लाहोमा
jivant	जीवंत	जीवंत
emerald	एमरल्ड	एमरल्ड
raj	राज	राज
pahnata	पहनता	पहनता
nori	नोरी	नोरी
langron	लंगरों	लंग्रों
taapmaanon	तापमानों	तापमानों
naksalwaad	नक्सलवाद	नक्सलवाद
lajjalu	लज्जालु	लाजजलू
supachy	सुपाच्य	सुपाच्य
dukhiyon	दुखियों	दुखियों
bechakar	बेचकर	बेचकर
damale	दामले	दमले
angadh	अनगढ़	अंगढ़
uda	उदा	उड़ा
alochak	आलोचक	अलोचक
tip	टिप	टीप
dita	दिता	दिता
saptari	सप्तरी	सप्तरी
bhoonhon	भौंहों	भूनों
bachati	बचती	बचाती
siera	सिएरा	सियरा
rate	रेट	रते
bakuu	बाकू	बाकू
veeresh	वीरेश	वीरेश
sachidanand	सच्चिदानंद	सचिदानंद
raubadar	रौबदार	रौबदार
jwar	ज्वार	ज्वार
dipika	दीपिका	दिपिका
ganpati	गणपति	गणपती
survin	सुरवीन	सर्विन
routing	रूटिंग	राउटिंग
ulahana	उलाहना	उलहहना
soochak	सूचक	सूचक
jay	जय	जाय
lahanaa	लहना	लहना
chamakna	चमकना	चमकना
pushpa	पुष्प	पुष्प
mexico	मेक्सिको	मैक्सिको
ramtek	रामटेक	रामतेक
ria	रिया	रिएआए
masaledar	मसालेदार	मसलेदार
sarhind	सरहिंद	सरहिंद
kut	कूट	कुटटी
england	इंग्लैंड	एंगलैंड
ilaj	इलाज	इलाज
gaumukh	गौमुख	गौमुख
barpaya	बरपाया	बरपाया
liberation	लिब्रेशन	लिबरेेशन
pataakshep	पटाक्षेप	पताक्षेप
prashasnik	प्रशासनिक	प्रशासनिक
mejbaani	मेजबानी	मेजबानी
mariya	मारिया	मरिया
zuban	ज़ुबान	जुबन
main	मैन	मैन
mang	मांग	मंग
dukke	दुक्के	दुक्के
aatmayen	आत्माएं	आत्माएं
unthak	अनथक	उंठक
sahooliyata	सहूलियत	सहूलियता
matthe	मत्थे	मत्थे
besin	बेसिन	बेसिन
emi	एमी	एमी
melghat	मेलघाट	मेलघाट
client	क्लांइट	क्लाइंट
jvaron	ज्वारों	ज्वारों
notes	नोट्स	नोट्स
jvaaron	ज्वारों	ज्वारों
weronika	वेरोनिका	वेरोणिका
anka	अंक	अंका
mariyo	मारियो	मरियो
daddy	डैडी	डेडी
jogging	जॉगिंग	जॉगिंग
updravi	उपद्रवी	उपद्रवी
dikhla	दिखला	दिखला
gayitri	गायत्री	गायित्री
barsaata	बरसाता	बरसाता
mahajan	महाजन	महजन
utpan	उत्पन	उत्पान
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
save	सेव	सेव
owem	ओवम	ओवम
parwaa	परवा	परवा
brahmlin	ब्रह्मलीन	ब्रह्मलीन
phatne	फटने	फटने
arth	अर्थ	आर्थ
parosane	परोसने	परोसने
bangsh	बंगश	बंगशश
chuka	चौका	चूका
dubona	डुबोना	दूबोना
kaushalta	कौशलता	कौशलता
chatunshkoniy	चतुष्कोणीय	चतुंशकोंीय
balti	बाल्टी	बलतीटी
bhraant	भ्रांत	भ्रांत
falibhoot	फलीभूत	फलीभूत
udaa	उदा	उड़ा
vidyaaon	विद्याओं	विद्याओं
vaimanya	वैमनस्य	वैमान्य
dvc	डीवीसी	डीवीसी
alind	अलिंद	एलिंड
anyaay	अन्याय	अन्याय
oxide	ऑक्साइड	ओक्साइड
tippanikar	टिप्पणीकार	तिप्पनिकार
generate	जेनरेट	गेरेट
kartik	कार्तिक	कार्तिक
kihatkati	खटकती	किहटकती
rahenge	रहेंगे	रहेंगे
pathykram	पाठ्यक्रम	पाठ्यक्रम
hurricane	हरिकेन	हर्रिकन
reeta	रीता	रीता
ganapati	गणपति	गणपती
drager	ड्रेजर	ड्रेजर
agra	अग्र	अग्रा
pilot	पायलट	पिलोट
dhandhe	धंधे	ढंधे
policy	पालिसी	पोलिसी
tapan	तपन	तपन
granthiyon	ग्रंथियों	ग्रांथियों
damle	दामले	डमले
caolan	कोलन	कॉलन
teekon	टीकों	टीकों
agavai	अगवाई	अगवाई
barpaayaa	बरपाया	बरपाया
swikarte	स्वीकारते	स्वीकारते
slides	स्लाइड्स	स्लाइड्स
dhunai	धुनाई	धुनाई
bharani	भरनी	भरणी
recer	रेसर	रेसर
bhavnaon	भावनाओं	भावनाओं
satluj	सतलुज	सतलूज
janjaagran	जनजागरण	जनजाग्रण
celery	सैलरी	सेलरी
sagarika	सागरिका	सगगरिका
mehamaan	मेहमान	मेहमान
farrukhabad	फर्रुखाबाद	फरुखाबाद
kusumalta	कुसुमलता	कुसुमालता
rukte	रुकते	रुकते
usak	उसक	उसक
kpada	कपड़ा	कपादा
rajneetikaran	राजनीतीकरण	राजनीतिकरण
munaf	मुनाफ	मुनाफ
elaaj	इलाज	एलाज
aasteen	आस्तीन	आस्तीन
badha	बाधा	बढ़ा
sneakers	स्नीकर्स	स्नीकर्स
vadak	वादक	वादक
wedding	वेडिंग	वेडिंग
sapane	सपने	सपने
jamaya	जमाया	जमाया
anukulata	अनुकूलता	अनुकूलता
amanati	अमानती	अमानती
sandhan	संधान	संधन
aaryan	आर्यों	आर्यान
narsanhar	नरसंहार	नर्सहार
theatron	थिएटरों	थीत्रों
asamanjasya	असामंजस्य	असमंजस्य
als	एएलएस	एल्स
ustara	उस्तरा	उस्तरा
jheel	झील	झील
nitya	नित्या	नित्य
sthitiyon	स्थितियों	स्थितियों
beerganj	बीरगंज	बीरगंज
racing	रेसिंग	रेसिंग
avishvaasniy	अविश्वसनीय	अविश्वासनीय
robin	राबिन	रोबिन
chaupati	चौपाटी	चौपती
talawon	तलवों	तलावों
shutting	शुटिंग	शट्ंटिंग
alankar	अलंकार	अलंकर
born	बोर्न	बॉर्न
mahanatam	महानतम	महानतम
aalha	आल्हा	आल्हाा
sambhalane	संभालने	संभालने
naakaam	नाकाम	नाकाम
lassi	लस्सी	लासी
bhrant	भ्रांत	भ्रांत
ishaaraa	इशारा	इशारा
siyaha	सियाह	सियाहा
tikon	टीकों	टीकों
virajati	विराजती	विराजती
bull	बुल	बुलएल
lanchar	लांचर	लांचार
updraviyon	उपद्रवियों	उपद्रवियों
self	सेल्फ	सेल्फ
richual	रिचुअल	रिचुआल
khapat	खपत	खपट
nanhein	नन्हें	ननहें
davey	डेवी	दावे
manjilen	मंजिलें	मंजीलें
gayen	गाएं	गाएं
anthak	अनथक	अंठक
bhogte	भोगते	भोगते
lenewali	लेनेवाली	लेनेवाली
halla	हल्ला	हल्ला
ulate	उलटे	उलते
chaukhate	चौखटे	चौखते
lovasa	लवासा	लोवासा
bhadkaya	भड़काया	भड़काया
tadipaar	तड़ीपार	तादीपार
liberation	लिबरेशन	लाइबरेशन
samadhiyon	समाधियों	समाधियों
ananti	अनंती	अनंती
munshiganj	मुंशीगंज	मुंशिगंज
kanyaein	कन्याएं	कन्याएं
lairy	लैरी	लैरी
likhkar	लिखकर	लिखकार
failaiye	फैलाइए	फैलाए
dharmnath	धर्मनाथ	धर्मनाथ
shabdarth	शब्दार्थ	शब्दार्थ
sandli	संदली	संडली
mezbaani	मेज़बानी	मेजबानी
verbal	वर्बल	वर्बल
nichla	निचला	निचला
jerusalem	यरूशलेम	जेरूसलें
ukranian	यूक्रेनियन	उक्रानियां
dhrupad	ध्रुपद	ध्रुपद
prapaton	प्रपातों	प्रपतों
sweep	स्वीप	स्वीप
tyred	टायर्ड	टायर्ड
swa	स्वा	स्वा
mtake	एमटेक	मटके
ekthi	इकठ्ठी	एक्ठी
aary	आर्य	आर्य
najib	नजीब	नजजिब
vadli	वडाली	वादली
udar	उदर	उदार
bediyan	बेड़ियां	बेडियां
destination	डेस्टिनेशन	डेस्टीनेशन
valve	वाल्व	वालवे
rugan	रुग्ण	रूगण
machaaye	मचाए	मचाए
pantar	पंटर	पंतर
gatishil	गतिशील	गतिशील
bakse	बक्से	बकसे
antmurkh	अंतर्मुख	अंतमुर्ख
chart	चार्ट	चर्त
palatne	पलटने	पलतने
nubiya	नूबिया	नुबिया
sanyojanon	संयोजनों	संयोजनों
raji	राजी	राजी
mardaani	मरदानी	मरदानी
paradhin	पराधीन	पराधीन
khaatey	खाते	खाते
prahaarak	प्रहारक	प्रहारक
maulviyon	मौलवियों	मौलवियों
kailana	कायलाना	कैलना
mam	मम	माम
luis	लुईस	लिस
gidgidate	गिड़गिड़ाते	गिद्गीदेट
aakash	आकाश	आकाश
machaye	मचाए	मचाए
pharma	फार्मों	फरमा
asaamnjsy	असामंजस्य	असाम्मज्य
